id,IsFraud
151103,0.0018523895001537943
151104,0.0023594102144241422
151105,0.002117179482577483
151106,0.002129724501119559
151107,0.002420478033247991
151108,0.0015794466036453021
151109,0.0019821887497264413
151110,0.0018340685768694763
151111,0.0016885241207543185
151112,0.0022803163784480642
151113,0.0028590705768197083
151114,0.001872206572922863
151115,0.0019586903768551303
151116,0.0018855253553575818
151117,0.002063473051297671
151118,0.0017814837891831094
151119,0.002441626851079748
151120,0.0015601702461149176
151121,0.0019182591064722141
151122,0.0016988893107956387
151123,0.002025520495658152
151124,0.0019194637975023287
151125,0.0022968041862590455
151126,0.0019182945016888897
151127,0.0021341967000711197
151128,0.0017506987593127702
151129,0.002766785582409022
151130,0.0021273709730745645
151131,0.0018999648431047144
151132,0.0018483406759325042
151133,0.0025497750261822254
151134,0.002076198591810846
151135,0.0022427424695431685
151136,0.0019968491397396398
151137,0.0016631312925563407
151138,0.001696295235901959
151139,0.0023125294802532623
151140,0.0019242426030364186
151141,0.001960899222887104
151142,0.0015336904515526313
151143,0.0020636372377321704
151144,0.00229465316009476
151145,0.0014647830789494783
151146,0.001794582829840581
151147,0.0023221922699032623
151148,0.0019896107673583806
151149,0.0024316057986537047
151150,0.0027406176160978918
151151,0.003029186636864602
151152,0.0018670313483595056
151153,0.002402208932182527
151154,0.0024184427412603585
151155,0.0021936013341542476
151156,0.00221630126574698
151157,0.0020023888554980187
151158,0.002075163494726272
151159,0.0022273888526076926
151160,0.002001434872561575
151161,0.0019868089522418367
151162,0.0016782632471445667
151163,0.002041700245159961
151164,0.0021341833438622694
151165,0.0019727599306300836
151166,0.0018997776395376445
151167,0.0020330699531522383
151168,0.0018272109860228355
151169,0.0018866168814343678
151170,0.0023447226669378466
151171,0.0017070002345772653
151172,0.0017635425961873394
151173,0.002366588964184518
151174,0.0019494460818125859
151175,0.0023787740610028063
151176,0.0021297810431077993
151177,0.0018940073810638017
151178,0.0021283375257282046
151179,0.002005380878253507
151180,0.0020745905306451427
151181,0.0019390562993168703
151182,0.0016364450414938828
151183,0.0018262809617310355
151184,0.0015731021375342516
151185,0.0021321653611397714
151186,0.0019414534494968333
151187,0.0020419939032360343
151188,0.0018109756537802366
151189,0.0014916030860209913
151190,0.001706248168144492
151191,0.001710178901204396
151192,0.002025346542212897
151193,0.0019801464890694415
151194,0.0015464862706026056
151195,0.0022186933773632733
151196,0.0024190448145189297
151197,0.00203348116992835
151198,0.002811697803301006
151199,0.002344053226457387
151200,0.002982527097337791
151201,0.0016751577802644629
151202,0.0016406608907147784
151203,0.0017517944967312643
151204,0.0019420111029141219
151205,0.0016860924655429225
151206,0.0017257370247881763
151207,0.0019253927466167478
151208,0.0020905604025519145
151209,0.0023436406404209425
151210,0.0018323795712683515
151211,0.0018323968547347704
151212,0.002241550221898308
151213,0.002354799941104537
151214,0.0015883236171613583
151215,0.0022360739508060653
151216,0.002139932068937474
151217,0.0017940893347426175
151218,0.0026182883420433844
151219,0.0021589949602371854
151220,0.0020821937924347432
151221,0.00234981079912292
151222,0.0024416111704540443
151223,0.001994553126224661
151224,0.0015936931153793471
151225,0.003556511525306077
151226,0.0018088823961294241
151227,0.0024702725176391294
151228,0.0024962147018989015
151229,0.0020840613009157506
151230,0.0019240493275752121
151231,0.0017959486641010113
151232,0.0014886957403746509
151233,0.0026629788915990965
151234,0.0022262830234606183
151235,0.0017084716399943434
151236,0.0016979720379322655
151237,0.0015857389818990895
151238,0.0019480885753930344
151239,0.002393859200477777
151240,0.0017695965277746313
151241,0.0019248189878316529
151242,0.0022900967709410225
151243,0.0022957012874398456
151244,0.0020963938347848365
151245,0.0014935236994225844
151246,0.0016255127086088753
151247,0.0017544355584796349
151248,0.001844838730608194
151249,0.0014920307792738146
151250,0.0025225547224885635
151251,0.0018329846080749849
151252,0.0017746108617033294
151253,0.0019462852336295936
151254,0.0018197913277432432
151255,0.002316283447791966
151256,0.0018957038701027725
151257,0.0021982744690171294
151258,0.0020436521376092343
151259,0.0017729557370246508
151260,0.002150157978525745
151261,0.0018934237250141856
151262,0.0021366314058897436
151263,0.0017934859881259156
151264,0.0024871961702612865
151265,0.0017370049569322892
151266,0.0016432991874035302
151267,0.002579438411471791
151268,0.0023999600907570486
151269,0.0020564586971902566
151270,0.0020573367689123603
151271,0.0026397563917003736
151272,0.0020136962973810756
151273,0.001914153836295993
151274,0.0020034874062646677
151275,0.0022495888604225256
151276,0.0017399812920135412
151277,0.0019641845072678288
151278,0.0019272143775754802
151279,0.0017510821371734301
151280,0.0019525492046799603
151281,0.0017925899441731123
151282,0.001660731255548961
151283,0.002310460465685026
151284,0.0016077673025967987
151285,0.002093829679001866
151286,0.0028962265860534467
151287,0.002124970225886359
151288,0.0018551478615484727
151289,0.001620753977313461
151290,0.0019653555558621
151291,0.0023395487847163525
151292,0.0018786836970180946
151293,0.0018272287371441996
151294,0.002213471941042597
151295,0.0019159183798313265
151296,0.0015588421932544038
151297,0.0024558225581407427
151298,0.0016457254941955194
151299,0.0019210451274548283
151300,0.0015332819441606356
151301,0.0018142396616225012
151302,0.0015784335224861728
151303,0.0020129155988876718
151304,0.001906993148665001
151305,0.0019323367092146198
151306,0.001853224464305157
151307,0.0017590313585122976
151308,0.001946091847175607
151309,0.001804245522753235
151310,0.0018171887856218137
151311,0.0026149562747110086
151312,0.0021601595278498567
151313,0.0019054374578697504
151314,0.002183188979324599
151315,0.0018795698647649875
151316,0.001549440180831006
151317,0.002003859261347432
151318,0.0018285134650116884
151319,0.001750539723865981
151320,0.0021340107119973317
151321,0.003259384301783186
151322,0.0021718455600725087
151323,0.0021322614299426673
151324,0.001827605619552262
151325,0.0017723987254472323
151326,0.00158756311064479
151327,0.0019475701674782104
151328,0.0017633565075941943
151329,0.001852892679721739
151330,0.0018613817337415678
151331,0.0015258984628823988
151332,0.002831488625666098
151333,0.0015794035233729308
151334,0.0023990122924107556
151335,0.0017223712255858706
151336,0.002028890266311903
151337,0.001950761638520128
151338,0.001967638479327864
151339,0.002064742892013411
151340,0.0020161291700836028
151341,0.0020590305600815765
151342,0.0020805023231100696
151343,0.0017621104253652516
151344,0.0016440527484013047
151345,0.00235941232382126
151346,0.0018288643425278933
151347,0.0017793737001813037
151348,0.0016016126392848372
151349,0.0021036723146045854
151350,0.0020051844353128315
151351,0.0014781139269683093
151352,0.0020070241254348644
151353,0.0018195771461597921
151354,0.0022689831025065896
151355,0.0018964060916908999
151356,0.0019011383653618687
151357,0.002080055515060962
151358,0.002765955340740137
151359,0.0020097651154962286
151360,0.0025129178199524006
151361,0.001959475330506352
151362,0.0027316006769162555
151363,0.002084162465953219
151364,0.0021742297768537356
151365,0.0019790799805772274
151366,0.0017711010949254557
151367,0.001606706224597263
151368,0.0020395391776431657
151369,0.002380671387292313
151370,0.0021363471499061632
151371,0.0018239479959258292
151372,0.002336028238488558
151373,0.0020356385857896757
151374,0.0017955227748062902
151375,0.003156057846614349
151376,0.0024194211168735904
151377,0.0018064950009483785
151378,0.0018943199885121714
151379,0.0019675739906063762
151380,0.001528501490155929
151381,0.0026649608398908635
151382,0.0020774928206109167
151383,0.0021025430067834233
151384,0.002025326503017146
151385,0.0020540395508024476
151386,0.002095137290015983
151387,0.001838868010016564
151388,0.0020703353918740987
151389,0.0018459309850278522
151390,0.0023608594900836914
151391,0.0018953511122908463
151392,0.002023970350205246
151393,0.002421629971177822
151394,0.0017783010598983386
151395,0.0018383026367261531
151396,0.0021077844226976474
151397,0.0016964548901909251
151398,0.0026391196331961345
151399,0.0021503790875162933
151400,0.0028197590040146404
151401,0.0028518349100171065
151402,0.0018990359527932003
151403,0.0017868311950034264
151404,0.002016632645036885
151405,0.0017947966993219174
151406,0.002057177902681868
151407,0.002084019463263838
151408,0.003027836450575412
151409,0.002163413099111836
151410,0.002481664595103136
151411,0.0028191487804724983
151412,0.0023176947473368967
151413,0.0022010893243237005
151414,0.002255261643805247
151415,0.0017779537771882281
151416,0.002530341279263093
151417,0.0019171338915853688
151418,0.0017633099887127347
151419,0.0022638889467663246
151420,0.002323091750045957
151421,0.0020297573609223724
151422,0.002193421969006343
151423,0.0019430857348044018
151424,0.001845161123344042
151425,0.002313506108296388
151426,0.0022803459099308945
151427,0.0023498885792653367
151428,0.0017794262630310522
151429,0.0019083151072325027
151430,0.001861934692922703
151431,0.002273890338145603
151432,0.003301651453040573
151433,0.001931642076744161
151434,0.0025605942584887662
151435,0.0022447910500431973
151436,0.001977734835537475
151437,0.0017012729013244428
151438,0.0020584570540064604
151439,0.00185960388174896
151440,0.0021931035153077752
151441,0.0018262517605207873
151442,0.0016497918040494083
151443,0.0018875718550058463
151444,0.001702799164871139
151445,0.00165497585991434
151446,0.0021544353095655157
151447,0.0017344062629171106
151448,0.002092008212006045
151449,0.0017910959682975983
151450,0.001932381631847098
151451,0.0020266233170292097
151452,0.0021609786228570078
151453,0.0023375338245882377
151454,0.002538996002189937
151455,0.0020023962326846385
151456,0.0026716304720134395
151457,0.00222401376652237
151458,0.0015744217923313725
151459,0.0018666719981564224
151460,0.0023621991960837835
151461,0.0023041414888575976
151462,0.002538678192666436
151463,0.002252181197061956
151464,0.002112410219606409
151465,0.0020577447425316107
151466,0.002032004018751159
151467,0.002340540206542185
151468,0.0030521756890231413
151469,0.0020727733260022313
151470,0.0021980998148022897
151471,0.0018242705005970903
151472,0.0020933242043774778
151473,0.002204550428801076
151474,0.0022691283763972446
151475,0.0025379972632417667
151476,0.002414219107607871
151477,0.0019457408392219262
151478,0.0016086724260081112
151479,0.0022742393631791707
151480,0.002064559796958019
151481,0.00203624278578484
151482,0.0020452898709593477
151483,0.002039416830965703
151484,0.002003301307765809
151485,0.0021304199491181596
151486,0.0024776081830688054
151487,0.0018807741479931572
151488,0.0017455532388873619
151489,0.0025249138568861737
151490,0.002307706768482396
151491,0.001827393393050322
151492,0.002126532107411461
151493,0.0016173743638212194
151494,0.002025363804241307
151495,0.0026217545461077714
151496,0.0023020133174448953
151497,0.002043654449140773
151498,0.002185486402815454
151499,0.002204948626734665
151500,0.001795146797846853
151501,0.0020201501976507188
151502,0.002009952906781394
151503,0.0019240722856471684
151504,0.0018564744150912492
151505,0.00215176219775661
151506,0.0018647977336247545
151507,0.00209862302720582
151508,0.0017900065214608231
151509,0.0019207351723044945
151510,0.0020393914918104632
151511,0.0016196912019030554
151512,0.0018520244383641831
151513,0.0018877452715093082
151514,0.0019725043005092285
151515,0.002129414436645914
151516,0.002289925916175003
151517,0.0018860731424160504
151518,0.001740341436103192
151519,0.0021310508405085445
151520,0.0016388298175137185
151521,0.0015189029012932685
151522,0.0018878704336696716
151523,0.0027561070766294374
151524,0.0023308897287803694
151525,0.0020055655547591
151526,0.0018233252126481083
151527,0.002956351504382992
151528,0.001981861278343216
151529,0.0020114786492102803
151530,0.0019228977604733113
151531,0.002159021223663169
151532,0.0019395832490210533
151533,0.0019007415920805066
151534,0.00200681941378018
151535,0.0017594562329456746
151536,0.00204474630805083
151537,0.0016686774223568098
151538,0.001545522102312274
151539,0.0022403866107215927
151540,0.002822509985604298
151541,0.0024578861885280814
151542,0.0020241953100766106
151543,0.0020927664179293736
151544,0.0023499196272470787
151545,0.0019271094487360806
151546,0.001756837356314169
151547,0.001921810503221945
151548,0.0037214801469795202
151549,0.0023247686131351486
151550,0.0017982954868123735
151551,0.0018871625828664656
151552,0.0015832945587422678
151553,0.0018884688481209636
151554,0.0017239221686473993
151555,0.0021067677578267287
151556,0.0017853175539124457
151557,0.00168777064604943
151558,0.002069580904538203
151559,0.0018873734547442296
151560,0.001926830957785285
151561,0.001928104531401745
151562,0.0021046287669084277
151563,0.002037558518032836
151564,0.0019419909281630807
151565,0.0016260713711329423
151566,0.002151091945099694
151567,0.002234633009042038
151568,0.0018315322855737709
151569,0.002522720870665685
151570,0.0022773315704548063
